0,1
What is 6 100000000 6 10000000 5 1000000 0 100000 5 10000 9 1000 1 100 6 10 5 minus 5 100000000 0 10000000 2 1000000 4 100000 8 10000 2 1000 7 100 2 10 6?,1 100000000 6 10000000 2 1000000 5 100000 7 10000 6 1000 4 100 3 10 9
What is 2 1000000000 4 100000000 5 10000000 6 1000000 2 100000 2 10000 5 1000 2 100 7 10 5 minus 5 1000000000 4 100000000 5 10000000 3 1000000 4 100000 3 10000 3 1000 1 100 4 10 3?,- 2 1000000000 9 100000000 9 10000000 7 1000000 2 100000 0 10000 7 1000 8 100 6 10 8
What is 3 100000000 6 10000000 2 1000000 1 100000 7 10000 5 1000 4 100 9 10 1 minus 9 100000000 2 10000000 1 1000000 9 100000 9 10000 5 1000 2 100 6 10 3?,- 5 100000000 5 10000000 9 1000000 8 100000 1 10000 9 1000 7 100 7 10 2
What is 3 1000000000 3 100000000 9 10000000 9 1000000 8 100000 4 10000 1 1000 0 100 1 10 1 minus 3 1000000000 6 100000000 5 10000000 2 1000000 4 100000 5 10000 0 1000 8 100 1 10 0?,- 2 100000000 5 10000000 2 1000000 6 100000 0 10000 9 1000 7 100 9 10 9
What is 9 10000 1 1000 7 100 6 10 0 minus 2 10000 4 1000 1 100 7 10 4?,6 10000 7 1000 5 100 8 10 6
What is 5 10000000 0 1000000 2 100000 6 10000 7 1000 1 100 0 10 3 minus 6 10000000 5 1000000 1 100000 2 10000 8 1000 7 100 7 10 5?,- 1 10000000 4 1000000 8 100000 6 10000 1 1000 6 100 7 10 2
What is 1 10000000 3 1000000 5 100000 0 10000 2 1000 4 100 7 10 8 minus 8 10000000 4 1000000 0 100000 5 10000 7 1000 0 100 3 10 9?,- 7 10000000 0 1000000 5 100000 5 10000 4 1000 5 100 6 10 1
What is 2 1000 3 100 1 10 7 minus 7 1000 4 100 6 10 7?,- 5 1000 1 100 5 10 0
What is 3 1000000000 1 100000000 7 10000000 7 1000000 6 100000 8 10000 7 1000 9 100 5 10 6 minus 1 1000000000 1 100000000 5 10000000 7 1000000 7 100000 6 10000 6 1000 3 100 4 10 8?,2 1000000000 0 100000000 1 10000000 9 1000000 9 100000 2 10000 1 1000 6 100 0 10 8
What is 7 100 0 10 5 minus 7 100 4 10 2?,- 3 10 7
What is 7 1000000 9 100000 1 10000 3 1000 6 100 6 10 9 minus 1 1000000 5 100000 2 10000 8 1000 7 100 3 10 8?,6 1000000 3 100000 8 10000 4 1000 9 100 3 10 1
What is 7 100000000 4 10000000 7 1000000 6 100000 5 10000 9 1000 2 100 6 10 5 minus 4 100000000 2 10000000 9 1000000 7 100000 1 10000 4 1000 0 100 1 10 5?,3 100000000 1 10000000 7 1000000 9 100000 4 10000 5 1000 2 100 5 10 0
What is 2 10 3 minus 7 10 0?,- 4 10 7
What is 4 10000000 1 1000000 3 100000 5 10000 7 1000 7 100 4 10 7 minus 6 10000000 6 1000000 5 100000 1 10000 7 1000 7 100 7 10 2?,- 2 10000000 5 1000000 1 100000 6 10000 0 1000 0 100 2 10 5
What is 9 100 6 10 4 minus 3 100 5 10 7?,6 100 0 10 7
What is 8 1000 7 100 6 10 7 minus 5 1000 7 100 0 10 9?,3 1000 0 100 5 10 8
What is 2 10000 6 1000 0 100 6 10 7 minus 1 10000 2 1000 1 100 8 10 2?,1 10000 3 1000 8 100 8 10 5
What is 5 10000000 5 1000000 6 100000 9 10000 1 1000 5 100 5 10 9 minus 2 10000000 7 1000000 7 100000 2 10000 0 1000 5 100 6 10 4?,2 10000000 7 1000000 9 100000 7 10000 0 1000 9 100 9 10 5
