0,1
What is 0 0 6 7 3 plus 0 0 8 4 9?,0 1 5 2 2
What is 0 0 7 8 6 plus 0 0 2 8 7?,0 1 0 7 3
What is 0 3 6 5 0 plus 0 6 4 6 1?,1 0 1 1 1
What is 0 1 1 6 6 plus 0 1 2 4 7?,0 2 4 1 3
What is 0 3 0 8 8 plus 0 1 8 0 1?,0 4 8 8 9
What is 0 0 0 8 7 plus 0 0 0 1 3?,0 0 1 0 0
What is 0 0 0 9 5 plus 0 0 0 3 4?,0 0 1 2 9
What is 0 9 6 7 8 plus 0 8 5 1 4?,1 8 1 9 2
What is 0 4 6 0 7 plus 0 4 1 6 9?,0 8 7 7 6
What is 0 0 0 3 8 plus 0 0 0 9 8?,0 0 1 3 6
What is 0 0 7 0 5 plus 0 0 3 5 8?,0 1 0 6 3
What is 2 5 8 6 2 plus 9 4 9 4 1?,1 2 0 8 0 3
What is 0 0 9 0 1 plus 0 0 2 8 5?,0 1 1 8 6
What is 0 0 0 7 8 plus 0 0 0 4 5?,0 0 1 2 3
What is 0 0 1 3 0 plus 0 0 2 0 0?,0 0 3 3 0
What is 0 0 0 2 0 plus 0 0 0 5 8?,0 0 0 7 8
What is 0 0 0 5 6 plus 0 0 0 4 2?,0 0 0 9 8
What is 0 3 7 2 0 plus 0 7 3 4 3?,1 1 0 6 3
What is 0 0 9 1 8 plus 0 0 2 6 0?,0 1 1 7 8
What is 0 8 6 6 2 plus 0 7 8 2 2?,1 6 4 8 4
What is 1 2 4 9 2 plus 4 2 0 8 0?,5 4 5 7 2
What is 0 0 0 6 8 plus 0 0 0 1 6?,0 0 0 8 4
What is 0 0 0 1 5 plus 0 0 0 7 9?,0 0 0 9 4
What is 9 5 2 3 0 plus 4 7 2 9 9?,1 4 2 5 2 9
What is 0 0 0 5 8 plus 0 0 0 5 7?,0 0 1 1 5
What is 0 1 3 0 7 plus 0 2 0 6 9?,0 3 3 7 6
What is 0 0 0 2 2 plus 0 0 0 6 4?,0 0 0 8 6
What is 0 0 5 8 1 plus 0 0 7 9 3?,0 1 3 7 4
What is 2 0 1 8 9 plus 1 3 0 7 3?,3 3 2 6 2
What is 0 0 3 9 7 plus 0 0 3 2 3?,0 0 7 2 0
What is 1 0 7 1 9 plus 7 6 8 9 1?,8 7 6 1 0
What is 0 0 0 7 4 plus 0 0 0 4 9?,0 0 1 2 3
What is 4 6 8 2 5 plus 8 0 9 4 0?,1 2 7 7 6 5
What is 0 0 0 5 5 plus 0 0 0 3 3?,0 0 0 8 8
What is 6 3 0 4 8 plus 1 9 0 6 2?,8 2 1 1 0
What is 8 1 3 5 4 plus 9 2 5 4 7?,1 7 3 9 0 1
What is 0 0 3 8 4 plus 0 0 9 6 1?,0 1 3 4 5
What is 2 9 6 1 6 plus 3 9 0 0 6?,6 8 6 2 2
What is 0 1 8 7 9 plus 0 9 8 9 8?,1 1 7 7 7
What is 5 1 8 0 2 plus 4 2 3 8 5?,9 4 1 8 7
What is 0 3 2 9 5 plus 0 1 5 4 3?,0 4 8 3 8
What is 0 0 0 5 9 plus 0 0 0 8 9?,0 0 1 4 8
What is 2 7 6 7 3 plus 4 9 3 2 8?,7 7 0 0 1
What is 4 8 3 4 1 plus 1 4 8 7 0?,6 3 2 1 1
What is 8 1 0 1 7 plus 4 8 4 6 7?,1 2 9 4 8 4
What is 0 0 3 7 4 plus 0 0 5 9 5?,0 0 9 6 9
What is 0 1 7 7 9 plus 0 3 1 6 0?,0 4 9 3 9
What is 0 0 0 1 5 plus 0 0 0 5 9?,0 0 0 7 4
What is 0 5 3 4 3 plus 0 1 4 8 0?,0 6 8 2 3
What is 0 8 3 2 3 plus 0 8 0 3 8?,1 6 3 6 1
What is 4 9 9 3 4 plus 2 7 2 0 6?,7 7 1 4 0
What is 6 0 7 4 1 plus 8 6 8 2 8?,1 4 7 5 6 9
What is 0 0 9 3 5 plus 0 0 5 4 3?,0 1 4 7 8
What is 0 0 6 4 9 plus 0 0 2 5 7?,0 0 9 0 6
What is 0 0 4 2 4 plus 0 0 6 6 8?,0 1 0 9 2
What is 0 0 3 3 9 plus 0 0 9 9 4?,0 1 3 3 3
What is 0 0 4 1 6 plus 0 0 2 0 8?,0 0 6 2 4
What is 0 0 0 5 4 plus 0 0 0 3 2?,0 0 0 8 6
What is 5 3 3 3 2 plus 8 7 7 6 9?,1 4 1 1 0 1
What is 0 5 1 8 2 plus 0 7 1 0 4?,1 2 2 8 6
What is 1 3 4 1 7 plus 3 1 0 4 5?,4 4 4 6 2
What is 0 0 3 6 1 plus 0 0 7 8 7?,0 1 1 4 8
What is 0 0 8 6 2 plus 0 0 7 6 7?,0 1 6 2 9
What is 5 0 8 4 1 plus 5 9 1 9 7?,1 1 0 0 3 8
What is 0 0 0 1 7 plus 0 0 0 5 9?,0 0 0 7 6
What is 0 0 0 2 8 plus 0 0 0 3 1?,0 0 0 5 9
What is 0 7 2 8 9 plus 0 4 5 1 2?,1 1 8 0 1
What is 0 0 0 1 4 plus 0 0 0 9 2?,0 0 1 0 6
What is 0 1 1 7 2 plus 0 4 7 5 8?,0 5 9 3 0
What is 0 0 9 0 9 plus 0 0 7 1 4?,0 1 6 2 3
What is 0 0 3 4 2 plus 0 0 5 7 1?,0 0 9 1 3
What is 5 1 1 2 7 plus 5 2 1 5 7?,1 0 3 2 8 4
What is 0 0 0 2 4 plus 0 0 0 1 8?,0 0 0 4 2
What is 2 1 4 8 9 plus 9 8 8 6 0?,1 2 0 3 4 9
What is 0 0 3 5 2 plus 0 0 8 2 4?,0 1 1 7 6
What is 0 8 7 0 8 plus 0 1 3 9 6?,1 0 1 0 4
What is 6 6 0 0 2 plus 3 8 3 2 7?,1 0 4 3 2 9
What is 0 0 0 9 6 plus 0 0 0 7 8?,0 0 1 7 4
What is 0 0 0 9 9 plus 0 0 0 6 5?,0 0 1 6 4
What is 0 2 3 9 8 plus 0 7 5 9 6?,0 9 9 9 4
What is 2 8 1 8 1 plus 4 6 0 2 0?,7 4 2 0 1
What is 0 7 1 4 1 plus 0 9 3 6 1?,1 6 5 0 2
What is 0 0 0 1 9 plus 0 0 0 7 9?,0 0 0 9 8
What is 2 1 4 4 6 plus 9 4 7 8 7?,1 1 6 2 3 3
What is 0 5 2 3 1 plus 0 5 1 8 6?,1 0 4 1 7
What is 0 0 1 6 3 plus 0 0 9 6 4?,0 1 1 2 7
What is 0 1 0 6 1 plus 0 5 2 9 7?,0 6 3 5 8
What is 0 0 0 1 3 plus 0 0 0 9 8?,0 0 1 1 1
What is 0 0 0 4 5 plus 0 0 0 4 8?,0 0 0 9 3
What is 0 0 0 9 5 plus 0 0 0 5 4?,0 0 1 4 9
What is 7 0 5 2 2 plus 9 9 7 9 9?,1 7 0 3 2 1
What is 5 5 7 3 4 plus 6 5 5 8 6?,1 2 1 3 2 0
