0,1
"What is seven hundred and ninety-three thousand, eight hundred and thirty-nine plus eight hundred and ninety-two thousand, eight hundred and fourteen?","one million, six hundred and eighty-six thousand, six hundred and fifty-three"
"What is one hundred and seventy-five thousand, four hundred and ninety-three plus three hundred and twenty-three thousand, six hundred and four?",four hundred and ninety-nine thousand and ninety-seven
"What is one billion, four hundred and ninety-three million, six hundred and twenty-seven thousand, nine hundred and seventeen plus nine billion, nine hundred and ninety-two million, nine hundred and ninety-seven thousand, two hundred and ninety-nine?","eleven billion, four hundred and eighty-six million, six hundred and twenty-five thousand, two hundred and sixteen"
What is three hundred and nine plus four hundred and thirteen?,seven hundred and twenty-two
"What is nine million, eight hundred and ninety-eight thousand, seven hundred and thirty-nine plus seven million, four hundred and nine thousand, five hundred and forty?","seventeen million, three hundred and eight thousand, two hundred and seventy-nine"
"What is four hundred and fifty-six million, seven hundred and sixty-two thousand, three hundred and thirty-one plus two hundred and eighty-one million, three hundred and forty-nine thousand, four hundred and twenty-one?","seven hundred and thirty-eight million, one hundred and eleven thousand, seven hundred and fifty-two"
"What is one million, eighty-two thousand and sixty-six plus seven million, six hundred and eighty thousand and seventy-six?","eight million, seven hundred and sixty-two thousand, one hundred and forty-two"
"What is four thousand, six hundred and twenty-nine plus six thousand, nine hundred and ten?","eleven thousand, five hundred and thirty-nine"
What is fifty-eight plus ten?,sixty-eight
"What is six thousand, one hundred and thirty-six plus four thousand, three hundred and seventy-one?","ten thousand, five hundred and seven"
"What is sixty-six million, seven hundred and eighty-nine thousand, two hundred and sixty-two plus seventy-eight million, six hundred and seventy-six thousand, six hundred and fifteen?","one hundred and forty-five million, four hundred and sixty-five thousand, eight hundred and seventy-seven"
"What is eight thousand, three hundred and thirty-two plus two thousand, two hundred and eighty-one?","ten thousand, six hundred and thirteen"
"What is four thousand, five hundred and forty-eight plus nine thousand, one hundred and eleven?","thirteen thousand, six hundred and fifty-nine"
"What is seven hundred and one million, nine hundred and forty-six thousand, three hundred and seventy-two plus eight hundred and fifty-nine million, two hundred and sixty-seven thousand, seven hundred and seventy-four?","one billion, five hundred and sixty-one million, two hundred and fourteen thousand, one hundred and forty-six"
"What is seven hundred and eighty thousand and four plus seven hundred and forty-three thousand, eight hundred?","one million, five hundred and twenty-three thousand, eight hundred and four"
"What is seventy-eight million, eight hundred and eighty-four thousand, five hundred and twenty-two plus seventy-nine million, four hundred and forty-seven thousand, six hundred and eighty-three?","one hundred and fifty-eight million, three hundred and thirty-two thousand, two hundred and five"
"What is four hundred and eighty million, five hundred and seventy-one thousand, four hundred and ninety-five plus seven hundred and twenty-three million, eight hundred and forty-two thousand, eight hundred and seventy-three?","one billion, two hundred and four million, four hundred and fourteen thousand, three hundred and sixty-eight"
What is four hundred and ninety-three plus two hundred and seventy-one?,seven hundred and sixty-four
"What is twelve thousand, five hundred and fourteen plus sixty-three thousand, eight hundred and seventeen?","seventy-six thousand, three hundred and thirty-one"
"What is thirty-one thousand, seven hundred and ninety-seven plus ten thousand, three hundred and sixty-one?","forty-two thousand, one hundred and fifty-eight"
"What is twenty-six million, one hundred and ninety-six thousand, four hundred and forty-eight plus fifty-one million, three hundred and eleven thousand and forty-nine?","seventy-seven million, five hundred and seven thousand, four hundred and ninety-seven"
