0,1
"What is one hundred and forty-eight trillion, three hundred and twenty-six billion, thirty-one million, three hundred and twenty-seven thousand, six hundred and fifty-two plus twenty-three trillion, one hundred and twenty-two billion, seven hundred and sixty-four million, nine hundred and twelve thousand, three hundred and forty-eight?","one hundred and seventy-one trillion, four hundred and forty-eight billion, seven hundred and ninety-six million, two hundred and forty thousand"
"What is seven hundred and fifty-six trillion, two hundred and twenty-eight billion, two hundred and ninety-seven million, two hundred and eighty-four thousand, eight hundred and forty-three plus two hundred and seven trillion, one hundred and thirty-nine billion, nine hundred and sixty-five million, four hundred and fifty-four thousand, three hundred and twenty-five?","nine hundred and sixty-three trillion, three hundred and sixty-eight billion, two hundred and sixty-two million, seven hundred and thirty-nine thousand, one hundred and sixty-eight"
"What is seven hundred and thirty-four trillion, five hundred and twenty-nine billion, four hundred and forty-three million, nine hundred and sixteen thousand, seven hundred and seventy-six plus nine hundred and fifty-two trillion, eight hundred and seventy-eight billion, ninety-eight million, eight hundred and thirty-one thousand, nine hundred and fifty-one?","one quadrillion, six hundred and eighty-seven trillion, four hundred and seven billion, five hundred and forty-two million, seven hundred and forty-eight thousand, seven hundred and twenty-seven"
"What is six hundred and eighty-nine trillion, three hundred and five billion, four hundred and forty million, four hundred and eight thousand, six hundred and six plus one hundred and eighty-five trillion, two hundred and twenty-eight billion, one hundred and seventy-four million, six hundred and sixty-seven thousand, one hundred and eight?","eight hundred and seventy-four trillion, five hundred and thirty-three billion, six hundred and fifteen million, seventy-five thousand, seven hundred and fourteen"
"What is six hundred and nine trillion, seven hundred and fifty billion, nine hundred and forty-seven million, one hundred and fifty-one thousand, one hundred and eighty-eight plus four hundred and forty-one trillion, five hundred and ninety-four billion, two hundred and thirty-three million, six hundred and ninety thousand, eight hundred and fifteen?","one quadrillion, fifty-one trillion, three hundred and forty-five billion, one hundred and eighty million, eight hundred and forty-two thousand and three"
"What is one hundred and twenty-three trillion, four hundred and twelve billion, three hundred and eighty-three million, nine hundred and twenty-nine thousand, one hundred and eighty-two plus four hundred and twenty-four trillion, nine hundred and fifty-eight billion, two hundred and seventeen million, one hundred and ninety-four thousand, four hundred and forty-seven?","five hundred and forty-eight trillion, three hundred and seventy billion, six hundred and one million, one hundred and twenty-three thousand, six hundred and twenty-nine"
"What is eight hundred and twenty-two trillion, three hundred and ninety-four billion, three hundred and forty-seven million, eight hundred and forty-three thousand, eight hundred and five plus four hundred and seven trillion, four hundred and twenty-five billion, eighty-six million, six hundred and twenty-six thousand, nine hundred and thirty-four?","one quadrillion, two hundred and twenty-nine trillion, eight hundred and nineteen billion, four hundred and thirty-four million, four hundred and seventy thousand, seven hundred and thirty-nine"
"What is five hundred and two trillion, five hundred and ninety-one billion, five hundred and thirty-three million, eight hundred and forty-one thousand, two hundred and seventy-two plus one hundred and twenty-three trillion, nine hundred and thirty-three billion, two hundred and eighteen million, four hundred and nine thousand, seven hundred and eighty-nine?","six hundred and twenty-six trillion, five hundred and twenty-four billion, seven hundred and fifty-two million, two hundred and fifty-one thousand and sixty-one"
"What is six hundred and seventy-two trillion, six hundred and forty-one billion, six hundred and ninety-six million, six hundred and seventy-seven thousand, four hundred and seventy-one plus nine hundred and ten trillion, eight hundred and forty-six billion, four hundred and sixty-nine million, six hundred and fifteen thousand, nine hundred and forty-nine?","one quadrillion, five hundred and eighty-three trillion, four hundred and eighty-eight billion, one hundred and sixty-six million, two hundred and ninety-three thousand, four hundred and twenty"
"What is two hundred and nineteen trillion, fifty-five billion, one hundred and seventy-two million, nine hundred and forty-three thousand, seven hundred and eighty-eight plus nine hundred and ninety-seven trillion, five hundred and ninety-one billion, three hundred and eight million, eighty thousand, one hundred and sixty-three?","one quadrillion, two hundred and sixteen trillion, six hundred and forty-six billion, four hundred and eighty-one million, twenty-three thousand, nine hundred and fifty-one"
